chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
O=C1C(=COC2=CC(OC)=CC(O)=C12)C=3C=CC(OC4OC(CO)C(O)C(O)C4O)=CC3,NA,NA,0.0997,0.9582,NA,0.173,NA,NA,0.2528,NA,0.5479,NA,NA,NA,NA,NA,NA,0.0082,NA,NA,NA,0.7965,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9496,0.9692,NA,NA,NA,NA,NA,NA
CC(C)(OC1OC(CO)C(O)C(O)C1O)C(OC(=O)C=CC1=CC=C(O)C=C1)C(=O)OCC1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,NA,NA,NA,0.6979,NA,0.1304,NA,NA,0.2075,NA,NA,NA,NA,NA,NA,NA,NA,0.2973,NA,NA,NA,0.7113,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7896,0.9337,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCCC1C(OC)C(C)OC1=O,NA,NA,0.0543,0.2927,NA,NA,0.0947,NA,0.0076,0.0996,0.7899,NA,NA,0.03,0.4047,NA,NA,0.1451,0.6433,NA,0.5,NA,0.8274,0.0825,NA,NA,NA,NA,NA,NA,NA,0.3174,0.2807,NA,0.8398,0.1179,NA,NA,NA
COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(O)=CC(OC)=C1,NA,NA,0.3286,0.705,NA,NA,0.0693,NA,0.4091,0.1966,NA,NA,NA,NA,0.539,NA,NA,0.3891,NA,NA,0.345,NA,NA,NA,NA,NA,NA,0.8077,NA,NA,NA,0.6982,0.5722,NA,NA,0.7681,NA,NA,NA
OC1C(COC(=O)C=CC2=CC=C(O)C=C2)OC(OC(=CC2=CC=CC=C2)C(O)=O)C(O)C1O,NA,NA,NA,0.6818,NA,0.3218,NA,NA,0.2389,NA,NA,NA,NA,NA,NA,NA,NA,0.1715,NA,NA,NA,0.7074,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8058,0.9302,NA,NA,NA,NA,NA,NA
O=C1OCC2=C1CCC3(C)C2CC4OC45C(O)C6(OC6C7OC753)C(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5638,NA,NA,NA,NA,NA,NA,NA
C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O,NA,NA,0.2533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5259,NA,NA,NA,NA,NA,NA,NA
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,NA,NA,0.1089,0.3428,NA,NA,NA,NA,0.1147,NA,NA,NA,NA,NA,0.3539,NA,NA,0.7273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5983,NA,NA,NA,NA,NA,NA,NA
O=C(OCCN1C=NC=2C=CC=CC2C1=O)C(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6806,NA,NA,NA,NA,NA,NA,NA
O=C(O)CC(C)CCC1(C)C(C)CCC2(C(=CC(=O)CC21)C)C,NA,NA,0.1373,NA,NA,NA,NA,NA,0.0856,NA,NA,NA,NA,NA,0.4451,0.4934,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6771,NA,NA,NA,NA,NA,NA,NA
